FrameNumber,FeatureNumber,FeatureXAxis,FeatureYAxis
10,37,1071,513
10,38,1081,510
10,39,1117,501
10,40,1129,501
10,41,1118,507
10,42,1129,505
10,43,1094,529
10,44,1110,528
10,45,1087,537
10,46,1116,534
10,47,1096,538
10,48,1110,537
10,49,1104,541
10,50,1082,546
10,51,1123,541
10,52,1079,556
10,53,1126,551
10,54,1104,556
10,55,1104,568
10,56,1094,558
10,57,1113,554
10,58,1094,568
10,59,1113,565
10,60,1094,561
10,61,1104,560
10,62,1113,559
10,63,1094,563
10,64,1104,561
10,65,1113,560
11,1,1114,495
11,2,1101,529
11,3,1085,561
11,4,1114,556
11,5,1056,568
11,6,1129,557
11,7,1066,579
11,8,1123,570
11,9,1080,589
11,10,1118,583
11,11,1105,591
11,12,1049,499
11,13,1077,494
11,14,1107,488
11,15,1128,484
11,16,1063,494
11,17,1117,484
11,18,1056,496
11,19,1070,493
11,20,1112,487
11,21,1122,483
11,22,1093,499
11,23,1057,508
11,24,1079,504
11,25,1103,500
11,26,1124,495
11,27,1069,509
11,28,1067,501
11,29,1064,506
11,30,1072,504
11,31,1114,500
11,32,1112,493
11,33,1110,497
11,34,1118,495
11,35,1062,504
11,36,1074,501
11,37,1063,510
11,38,1074,508
11,39,1107,496
11,40,1118,493
11,41,1108,500
11,42,1119,498
11,43,1090,527
11,44,1107,521
11,45,1085,535
11,46,1112,528
11,47,1093,534
11,48,1107,532
11,49,1101,536
11,50,1083,546
11,51,1116,538
11,52,1080,556
11,53,1118,547
11,54,1103,551
11,55,1104,567
11,56,1092,553
11,57,1110,550
11,58,1093,568
11,59,1112,564
11,60,1093,559
11,61,1103,556
11,62,1111,554
11,63,1093,561
11,64,1103,560
11,65,1111,557
12,1,1104,492
12,2,1090,525
12,3,1076,556
12,4,1108,550
12,5,1048,566
12,6,1124,554
12,7,1059,576
12,8,1118,567
12,9,1070,587
12,10,1114,580
12,11,1097,589
12,12,1041,497
12,13,1068,490
12,14,1097,485
12,15,1119,481
12,16,1054,490
12,17,1107,480
12,18,1047,493
12,19,1061,491
12,20,1102,482
12,21,1113,479
12,22,1083,496
12,23,1048,506
12,24,1070,501
12,25,1094,497
12,26,1115,490
12,27,1060,506
12,28,1058,498
12,29,1053,503
12,30,1061,501
12,31,1105,496
12,32,1103,489
12,33,1099,494
12,34,1108,491
12,35,1052,501
12,36,1064,499
12,37,1054,507
12,38,1065,504
12,39,1098,492
12,40,1109,489
12,41,1099,496
12,42,1111,495
12,43,1080,523
12,44,1098,518
12,45,1073,532
12,46,1104,524
12,47,1082,531
12,48,1096,528
12,49,1090,534
12,50,1070,541
12,51,1110,532
12,52,1069,550
12,53,1113,541
12,54,1093,548
12,55,1094,560
12,56,1083,549
12,57,1101,546
12,58,1085,559
12,59,1102,556
12,60,1084,553
12,61,1094,551
12,62,1101,548
12,63,1084,554
12,64,1094,553
12,65,1101,550
13,1,1100,493
13,2,1087,528
13,3,1076,560
13,4,1108,551
13,5,1054,568
13,6,1124,555
13,7,1066,578
13,8,1118,568
13,9,1080,588
13,10,1113,582
13,11,1096,591
13,12,1037,502
13,13,1062,494
13,14,1092,487
13,15,1117,482
13,16,1049,495
13,17,1104,482
13,18,1042,498
13,19,1055,494
13,20,1098,485
13,21,1111,481
13,22,1081,498
13,23,1044,510
13,24,1067,504
13,25,1090,500
13,26,1112,493
13,27,1057,510
13,28,1055,502
13,29,1050,507
13,30,1058,505
13,31,1102,499
13,32,1100,490
13,33,1097,495
13,34,1105,493
13,35,1049,505
13,36,1061,502
13,37,1051,510
13,38,1063,508
13,39,1095,495
13,40,1106,491
13,41,1096,499
13,42,1107,496
13,43,1077,525
13,44,1094,521
13,45,1072,533
13,46,1100,527
13,47,1081,532
13,48,1093,530
13,49,1088,535
13,50,1068,543
13,51,1105,536
13,52,1068,554
13,53,1112,545
13,54,1092,550
13,55,1094,564
13,56,1082,551
13,57,1100,547
13,58,1084,564
13,59,1103,559
13,60,1083,557
13,61,1093,552
13,62,1101,553
13,63,1083,558
13,64,1093,557
13,65,1102,554
14,1,1104,502
14,2,1090,536
14,3,1077,566
14,4,1109,559
14,5,1055,575
14,6,1126,558
14,7,1066,585
14,8,1120,572
14,9,1077,594
14,10,1115,585
14,11,1098,595
14,12,1038,508
14,13,1068,502
14,14,1097,494
14,15,1119,488
14,16,1052,501
14,17,1107,489
14,18,1045,504
14,19,1060,502
14,20,1101,490
14,21,1113,488
14,22,1083,506
14,23,1047,518
14,24,1069,512
14,25,1095,505
14,26,1116,501
14,27,1059,518
14,28,1057,510
14,29,1053,514
14,30,1061,512
14,31,1106,506
14,32,1104,499
14,33,1100,503
14,34,1109,501
14,35,1051,513
14,36,1063,510
14,37,1053,518
14,38,1064,515
14,39,1099,501
14,40,1110,500
14,41,1100,506
14,42,1111,504
14,43,1079,534
14,44,1096,529
14,45,1074,542
14,46,1103,535
14,47,1083,541
14,48,1097,539
14,49,1091,543
14,50,1073,552
14,51,1108,543
14,52,1071,562
14,53,1112,551
14,54,1095,558
14,55,1097,571
14,56,1085,559
14,57,1102,555
14,58,1086,571
14,59,1105,568
14,60,1085,564
14,61,1095,562
14,62,1103,559
14,63,1085,565
14,64,1096,564
14,65,1103,561
15,1,1097,505
15,2,1080,542
15,3,1071,570
15,4,1101,565
15,5,1053,581
15,6,1123,564
15,7,1063,591
15,8,1116,578
15,9,1074,601
15,10,1106,593
15,11,1093,602
15,12,1033,512
15,13,1058,506
15,14,1086,499
15,15,1114,494
15,16,1045,505
15,17,1099,493
15,18,1038,507
15,19,1051,506
15,20,1093,497
15,21,1107,492
15,22,1074,511
15,23,1040,520
15,24,1062,516
15,25,1087,511
15,26,1109,505
15,27,1051,521
15,28,1050,512
15,29,1045,518
15,30,1053,516
15,31,1098,509
15,32,1097,503
15,33,1093,507
15,34,1102,505
15,35,1044,515
15,36,1056,514
15,37,1046,521
15,38,1057,520
15,39,1091,505
15,40,1103,503
15,41,1093,510
15,42,1104,508
15,43,1070,538
15,44,1088,534
15,45,1066,548
15,46,1095,541
15,47,1074,547
15,48,1087,544
15,49,1081,549
15,50,1062,557
15,51,1101,548
15,52,1062,567
15,53,1104,557
15,54,1084,563
15,55,1089,577
15,56,1076,564
15,57,1093,561
15,58,1079,577
15,59,1097,573
15,60,1077,569
15,61,1085,567
15,62,1095,565
15,63,1077,570
15,64,1086,568
15,65,1095,566
16,1,1105,510
16,2,1088,543
16,3,1074,571
16,4,1107,565
16,5,1058,582
16,6,1126,563
16,7,1068,592
16,8,1120,577
16,9,1079,601
16,10,1113,591
16,11,1100,601
16,12,1038,512
16,13,1065,506
16,14,1096,500
16,15,1120,495
16,16,1051,507
16,17,1108,495
16,18,1044,508
16,19,1058,506
16,20,1102,497
16,21,1114,495
16,22,1082,512
16,23,1048,524
16,24,1069,517
16,25,1093,511
16,26,1115,509
16,27,1059,523
16,28,1057,517
16,29,1053,522
16,30,1060,519
16,31,1104,514
16,32,1104,507
16,33,1100,510
16,34,1109,509
16,35,1050,518
16,36,1063,517
16,37,1053,525
16,38,1064,521
16,39,1098,509
16,40,1109,506
16,41,1098,513
16,42,1110,512
16,43,1077,540
16,44,1096,535
16,45,1073,548
16,46,1101,542
16,47,1082,548
16,48,1095,545
16,49,1089,550
16,50,1070,556
16,51,1108,548
16,52,1064,562
16,53,1112,556
16,54,1091,565
16,55,1094,576
16,56,1082,567
16,57,1099,563
16,58,1084,575
16,59,1102,573
16,60,1083,570
16,61,1092,568
16,62,1100,567
16,63,1083,571
16,64,1092,571
16,65,1101,568
17,1,1100,507
17,2,1083,544
17,3,1071,572
17,4,1103,565
17,5,1050,581
17,6,1123,565
17,7,1062,590
17,8,1114,579
17,9,1075,600
17,10,1107,593
17,11,1091,602
17,12,1038,510
17,13,1062,507
17,14,1092,500
17,15,1116,495
17,16,1049,505
17,17,1104,495
17,18,1043,506
17,19,1056,505
17,20,1098,498
17,21,1110,496
17,22,1079,513
17,23,1043,521
17,24,1065,518
17,25,1090,512
17,26,1112,507
17,27,1054,523
17,28,1053,514
17,29,1048,519
17,30,1057,518
17,31,1102,513
17,32,1100,506
17,33,1096,510
17,34,1103,507
17,35,1047,517
17,36,1059,515
17,37,1048,523
17,38,1059,519
17,39,1093,507
17,40,1106,505
17,41,1096,512
17,42,1107,511
17,43,1073,540
17,44,1090,536
17,45,1068,548
17,46,1097,542
17,47,1077,548
17,48,1091,546
17,49,1084,551
17,50,1065,556
17,51,1105,548
17,52,1062,566
17,53,1111,556
17,54,1087,565
17,55,1089,580
17,56,1078,564
17,57,1095,561
17,58,1079,579
17,59,1098,574
17,60,1078,570
17,61,1088,569
17,62,1096,566
17,63,1078,572
17,64,1088,571
17,65,1096,567
18,1,1109,517
18,2,1094,548
18,3,1078,573
18,4,1109,569
18,5,1056,582
18,6,1127,571
18,7,1065,592
18,8,1120,584
18,9,1076,602
18,10,1115,596
18,11,1096,604
18,12,1047,516
18,13,1077,513
18,14,1104,505
18,15,1128,502
18,16,1062,511
18,17,1116,500
18,18,1054,513
18,19,1069,512
18,20,1109,502
18,21,1122,498
18,22,1091,519
18,23,1054,526
18,24,1075,523
18,25,1103,519
18,26,1120,516
18,27,1065,527
18,28,1064,521
18,29,1062,525
18,30,1067,524
18,31,1112,520
18,32,1111,515
18,33,1108,518
18,34,1114,517
18,35,1059,524
18,36,1069,523
18,37,1059,527
18,38,1070,526
18,39,1107,517
18,40,1116,514
18,41,1107,520
18,42,1117,519
18,43,1082,545
18,44,1100,541
18,45,1077,551
18,46,1106,548
18,47,1086,553
18,48,1100,551
18,49,1094,556
18,50,1072,559
18,51,1113,554
18,52,1070,569
18,53,1116,562
18,54,1095,569
18,55,1098,579
18,56,1086,570
18,57,1102,568
18,58,1087,579
18,59,1104,575
18,60,1086,572
18,61,1096,573
18,62,1103,571
18,63,1086,574
18,64,1096,574
18,65,1103,572
19,1,1116,520
19,2,1103,552
19,3,1088,577
19,4,1116,573
19,5,1065,588
19,6,1134,574
19,7,1075,598
19,8,1129,586
19,9,1089,606
19,10,1122,600
19,11,1106,609
19,12,1051,519
19,13,1084,516
19,14,1111,509
19,15,1139,504
19,16,1067,515
19,17,1124,502
19,18,1059,516
19,19,1076,515
19,20,1117,504
19,21,1132,502
19,22,1097,523
19,23,1063,531
19,24,1082,526
19,25,1109,521
19,26,1127,519
19,27,1073,532
19,28,1072,526
19,29,1069,529
19,30,1077,527
19,31,1118,522
19,32,1117,517
19,33,1113,520
19,34,1120,520
19,35,1067,528
19,36,1077,526
19,37,1068,532
19,38,1078,529
19,39,1113,519
19,40,1122,517
19,41,1113,522
19,42,1123,521
19,43,1091,547
19,44,1110,546
19,45,1086,554
19,46,1115,549
19,47,1094,556
19,48,1109,555
19,49,1102,559
19,50,1082,563
19,51,1120,557
19,52,1082,572
19,53,1122,565
19,54,1104,572
19,55,1106,582
19,56,1095,572
19,57,1111,570
19,58,1096,582
19,59,1112,579
19,60,1096,575
19,61,1104,574
19,62,1111,572
19,63,1096,577
19,64,1105,577
19,65,1112,575
